,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
1655,2025013010812600,4.056,4.119820231964487,S,4.176467901637453,4.119820231964487
1656,2025013010804000,4.16,4.213054706027407,D,4.228983632495303,4.184130445887941
1657,2025013010818800,3.125,3.173547056524171,D,3.1949711593073737,3.151462477056397
1658,2025013010825000,3.125,3.2322645171564948,P,3.2322645171564948,3.188150518743409
1659,2025013010800700,3.844,3.699385732655322,P,3.699385732655322,3.6406331386611814
1660,2025013010789800,4.014,4.073888082613416,S,4.090645628084607,4.073888082613416
1661,2025013010791200,4.245,4.186564700700851,S,4.219957339861008,4.186564700700851
1662,2025013010775900,3.434,3.5038392923306145,P,3.5038392923306145,3.439585981173388
1663,2025013010779400,3.22,3.381648902608901,D,3.4074959942837055,3.348664207174331
1664,2025013010759700,3.185,3.2761877820034324,S,3.350883331014663,3.2761877820034324
1665,2025013010754600,3.725,3.6046480131050136,P,3.6046480131050136,3.515335535993197
1666,2025013010755600,3.463,3.540707736005404,D,3.598726992597201,3.4946563672920252
1667,2025013010756000,4.011,4.038816596298662,S,4.06352944019362,4.038816596298662
1668,2025013010757300,3.463,3.540707316388705,D,3.598726992597201,3.4946561765571618
1669,2025013010796500,3.38,3.540707316388705,D,3.598726992597201,3.4946561765571618
1670,2025013010747200,3.9990000000000006,3.014191572388761,S,3.0666465357152153,3.014191572388761
1671,2025013010746100,4.132,4.141718205221625,S,4.194458931692572,4.141718205221625
1672,2025013010739300,4.274,4.351484135397406,D,4.3679851996979435,4.312959412344427
1673,2025013010743300,3.287,3.283769569361988,P,3.283769569361988,3.2416687011368905
1674,2025013010772700,3.262,3.1895522117264905,D,3.208023700679127,3.1685068320878185
1675,2025013010743800,3.287,3.1895522117264905,D,3.208023700679127,3.1685068320878185
1676,2025013010742800,4.161,4.150439710726209,D,4.154899759401746,4.133399992098279
1677,2025013010746900,4.146,4.150439710726209,D,4.154899759401746,4.133399992098279
1678,2025013010726100,3.812,3.846955625333742,P,3.846955625333742,3.800081617155031
1679,2025013010716100,3.812,3.7279128854655776,D,3.7555790536784683,3.690499707975343
1680,2025013010709100,3.3959999999999995,3.559843388297625,S,3.629066792228289,3.559843388297625
1681,2025013010720700,3.3959999999999995,3.576876545646258,D,3.6085568434978206,3.5368382460857113
1682,2025013010707500,2.886,2.9013690792298887,D,2.9135349308229066,2.8884182201600646
1683,2025013010737900,2.8510000000000004,2.9013690792298887,D,2.9135349308229066,2.8884182201600646
1684,2025013010726900,2.8510000000000004,2.8833103405213927,S,2.9194728313661193,2.8833103405213927
1685,2025013010710500,3.995,3.887933230808041,D,3.926453204562924,3.8772121767308927
1686,2025013010710700,3.515,3.195260668798123,D,3.2011483154732328,3.161209834619198
1687,2025013010716800,3.6489999999999996,3.733719349601336,P,3.733719349601336,3.6798586470866876
1688,2025013010716400,3.995,4.001871905734799,P,4.001871905734799,3.954490313937924
1689,2025013010717500,3.515,3.2378980265099147,P,3.2378980265099147,3.1934000215965845
1690,2025013010716900,3.512,3.44666271921629,P,3.44666271921629,3.399750335183087
1691,2025013010709700,3.512,3.333908717598858,D,3.3848012232446103,3.3078353190087704
1692,2025013010709400,3.6489999999999996,3.5554738051677424,D,3.615851689078875,3.501212902762957
1693,2025013010721000,3.286,3.3262664550744967,D,3.3609414428674653,3.3018295425378756
1694,2025013010706400,3.237,3.308647207637973,S,3.3517989868127778,3.308647207637973
1695,2025013010702600,3.773,3.9524943543030187,S,3.9881826401306553,3.9524943543030187
1696,2025013010713100,3.675,3.6458153964059905,P,3.6458153964059905,3.627313885785873
1697,2025013010714100,3.6180000000000003,3.571790127851303,D,3.601196332074936,3.545192647077377
1698,2025013010705800,3.96,3.9575318984568018,P,3.9575318984568018,3.8647584609568018
1699,2025013010713500,3.675,3.571790127851303,D,3.601196332074936,3.545192647077377
1700,2025013010702500,4.0,3.4043682878932087,S,3.4261137407740683,3.4043682878932087
1701,2025013010736700,3.158,3.2549031749351407,P,3.2549031749351407,3.1985074916465663
1702,2025013010729400,3.135,3.164560882149496,D,3.1979965510948087,3.1425545421226406
1703,2025013010701300,3.1,3.094146358071127,S,3.1688748851402186,3.094146358071127
1704,2025013010660600,2.802,2.864486779544531,S,2.9878185265995847,2.864486779544531
1705,2025013010669000,2.873,3.063520373676001,D,3.1413555329777587,2.9649190610386715
1706,2025013010680100,2.873,3.063520488116919,D,3.141355857227026,2.9649193471409667
1707,2025013010664400,3.079,3.0493292624736505,P,3.0493292624736505,3.0078091151500423
1708,2025013010663000,3.079,2.9940826136851983,D,3.0095593840861996,2.9696933276439386
1709,2025013010666600,3.545,3.7756332125740966,D,3.779169436939331,3.6946334567147217
1710,2025013010657700,3.545,3.9506078066903076,P,3.9506078066903076,3.8987225833016357
1711,2025013010651400,4.017,4.002407720326081,S,4.062802775143281,4.002407720326081
1712,2025013010660700,4.09,4.125040835751951,D,4.126458491696775,4.117267093076169
1713,2025013010648800,4.102,4.125040835751951,D,4.126458491696775,4.117267093076169
1714,2025013010659900,4.25,4.24979624660699,S,4.255780517775698,4.24979624660699
1715,2025013010653600,4.257,4.442116319257899,P,4.442116319257899,4.433087331373377
1716,2025013010632400,4.163,4.065284089371824,P,4.065284089371824,3.984557160660886
1717,2025013010632500,4.087,4.007342881486081,D,4.053210648820066,3.9611340802165502
1718,2025013010645300,4.036,3.9078175824138155,S,4.048875550553464,3.9078175824138155
1719,2025013010631600,3.903,3.9959675449765495,D,4.007215103570299,3.9610275120175653
1720,2025013010645400,3.903,3.9959675449765495,D,4.007215103570299,3.9610275120175653
1721,2025013010637300,3.911,3.9984330601132685,P,3.9984330601132685,3.9575464863217644
1722,2025013010631400,3.89,3.9201227039731315,S,3.9607340473569206,3.9201227039731315
1723,2025013010630100,4.118,4.1265790754706675,S,4.184346533432704,4.1265790754706675
1724,2025013010629900,4.19,4.224932690277797,D,4.238457985535365,4.210006571427089
1725,2025013010628100,3.15,3.125898458385239,D,3.1486781901357275,3.1131557673451997
1726,2025013010627100,4.092,4.0573285881893115,S,4.098697063149639,4.0573285881893115
1727,2025013010613700,3.158,3.125898458385239,D,3.1486781901357275,3.1131557673451997
1728,2025013010612000,4.01,3.913636912503199,S,3.960926913418726,3.913636912503199
1729,2025013010611200,4.42,4.514569370275501,S,4.53490124893761,4.514569370275501
1730,2025013010596500,4.42,4.525604564672474,D,4.540534526830676,4.513859760290149
1731,2025013010593200,3.1289999999999996,3.132856620489689,S,3.1514591824403726,3.132856620489689
1732,2025013010593400,3.1489999999999996,3.143288730322453,D,3.1566551434389076,3.1363428532472573
1733,2025013010586500,4.418,4.412604698639845,P,4.412604698639845,4.387229637604688
1734,2025013010586600,4.385,4.407117561799024,D,4.419631638031934,4.39559191177461
1735,2025013010588900,4.385,4.407117695313429,D,4.419631599884962,4.395592064362501
1736,2025013010595100,4.1,4.128419871697088,S,4.166070590386053,4.128419871697088
1737,2025013010591500,3.15,3.166072823336048,S,3.1868899601005745,3.166072823336048
1738,2025013010578500,3.0009999999999994,3.0503983528338985,D,3.075237267705114,3.0319403392993522
1739,2025013010579300,3.759,3.5065711643273776,P,3.5065711643273776,3.4668663074548194
1740,2025013010572500,2.572,3.0185689956866817,S,3.055931370946081,3.0185689956866817
1741,2025013010579400,3.627,3.4931407978112645,D,3.5074874927575537,3.472646908956284
1742,2025013010577300,4.039,3.926076156411154,S,3.972027460846884,3.926076156411154
1743,2025013010579000,3.841,3.7771618327671166,D,3.8005538234287375,3.761985860782253
1744,2025013010594000,3.849,3.7771618327671166,D,3.8005538234287375,3.761985860782253
1745,2025013010578400,3.7120000000000006,3.737807203250515,S,3.780739561038601,3.737807203250515
1746,2025013010595200,3.889,3.7771618327671166,D,3.8005538234287375,3.761985860782253
1747,2025013010569700,4.11,5.082110715769514,D,5.106315427683577,5.036522947214827
1748,2025013010582100,4.11,5.082110715769514,D,5.106315427683577,5.036522947214827
1749,2025013010571500,4.01,4.783300748728498,S,4.981351972483382,4.783300748728498
1750,2025013010571700,4.082,5.082110334299788,D,5.106315503977522,5.036523023508773
1751,2025013010562700,3.4590000000000005,3.4596620142450156,D,3.493058391808492,3.419952808617574
1752,2025013010561000,3.199,3.3634848368158163,S,3.425091320275289,3.3634848368158163
1753,2025013010562100,3.4590000000000005,3.4596620142450156,D,3.493058391808492,3.419952808617574
1754,2025013010560100,4.623,4.634215990645488,D,4.640830790144999,4.629496142012675
1755,2025013010562400,3.301,3.3621956192979963,D,3.4233360993395,3.301347345067039
1756,2025013010570600,4.619,4.63271196995457,S,4.63676371250828,4.63271196995457
1757,2025013010559300,3.0980000000000003,3.1572226655016093,S,3.359868348790184,3.1572226655016093
1758,2025013010584400,3.877,3.7665903767384994,P,3.7665903767384994,3.6766495808400617
1759,2025013010665400,3.95,3.9865922940416545,P,3.9865922940416545,3.9771802151842324
1760,2025013010584500,3.805,3.669758482817601,D,3.724566145781468,3.6064046772756084
1761,2025013010559200,2.635,2.6303344740033565,P,2.6303344740033565,2.6079616560101924
1762,2025013010556200,4.1,4.1231023804561575,D,4.1258883969203906,4.1168954293148
1763,2025013010561300,4.045,4.086858872933659,D,4.089589595361027,4.075689191384587
1764,2025013010547800,4.631,4.563741327864726,D,4.5683747736044715,4.550860544783671
1765,2025013010549500,4.632,4.587612825972636,P,4.587612825972636,4.5585309091635535
1766,2025013010545100,3.91,3.520167929717201,P,3.520167929717201,3.4692181463920053
1767,2025013010545200,3.91,3.3570056982718883,D,3.3788292761527474,3.3458493109427865
1768,2025013010558000,4.11,4.097923576038821,D,4.106287261646731,4.075262328785403
1769,2025013010543600,4.11,4.097923576038821,D,4.106287261646731,4.075262328785403
1770,2025013010543900,4.11,4.072633735340578,S,4.084353744190676,4.072633735340578
1771,2025013010698400,3.31,3.3060929018825673,P,3.3060929018825673,3.3065006167263173
1772,2025013010743900,3.0409999999999995,3.055843264136004,P,3.055843264136004,3.039493929419207
1773,2025013010535400,12.166000000000002,5.789321273693272,P,5.789321273693272,5.277268813976475
1774,2025013010539400,4.045,4.051813745065007,S,4.056202802224431,4.051813745065007
1775,2025013010535500,9.63,5.487272018322178,D,5.600957931408115,5.115053695568272
1776,2025013010780100,3.19,3.197872309748419,P,3.197872309748419,3.2014955473582827
1777,2025013010549400,3.1920000000000006,3.136404036564806,P,3.136404036564806,3.0816600599717883
1778,2025013010773400,3.411,3.256224297639195,P,3.256224297639195,3.249036454316441
1779,2025013010822800,3.676,3.678324769230993,S,3.6816573650561883,3.678324769230993
1780,2025013010706700,3.388,3.3973120579819427,P,3.3973120579819427,3.3876122365097747
1781,2025013010780000,3.9590000000000005,3.876918458101355,P,3.876918458101355,3.867194069978796
1782,2025013010622000,3.35,3.355250943473688,S,3.3556268437422427,3.355250943473688
1783,2025013010626600,3.95,3.9555798521470815,S,3.9549903288316517,3.9555798521470815
1784,2025013010621500,3.45,3.457032904076867,S,3.4601460975888303,3.457032904076867
1785,2025013010636100,3.9,3.90736632666992,S,3.9017448361914044,3.90736632666992
1786,2025013010613900,3.35,3.3658173305629013,S,3.366209328853917,3.3658173305629013
1787,2025013010714500,3.6,3.6113422014480547,S,3.6126998522048903,3.6113422014480547
1788,2025013010608900,3.818,3.8342114543864096,S,3.836780118937191,3.8342114543864096
1789,2025013010747400,3.45,3.461951766077765,S,3.454870123926886,3.461951766077765
1790,2025013010659000,3.498,3.4934527535471385,S,3.4975543160471387,3.4934527535471385
1791,2025013010495600,3.475,3.4683585172276588,D,3.4787922101597877,3.4645306592564675
1792,2025013010495500,3.497,3.4973451428990456,P,3.4973451428990456,3.4759114270787332
1793,2025013010490200,4.348,4.462800936737668,P,4.462800936737668,4.433132510223996
1794,2025013010514000,4.329,4.429299349823606,D,4.459909319916379,4.399388766327512
1795,2025013010490300,4.348,4.429299349823606,D,4.459909319916379,4.399388766327512
1796,2025013010494500,3.676,3.613939927312048,D,3.6657530529223994,3.586064255925329
1797,2025013010514300,3.676,3.613939927312048,D,3.6657530529223994,3.586064255925329
1798,2025013010533500,3.978,3.9073899489568693,P,3.9073899489568693,3.8313456374334316
1799,2025013010533600,3.878,3.891257670514486,D,3.9145692092107756,3.8545968276189786
1800,2025013010542600,3.852,3.700192454450033,S,3.790644343488119,3.700192454450033
1801,2025013010495300,4.021,3.988388176421628,S,4.013871117095456,3.988388176421628
1802,2025013010485200,4.021,3.9510623936457487,D,3.961425018767819,3.9392027287287568
1803,2025013010511600,4.021,3.9510623936457487,D,3.961425018767819,3.9392027287287568
1804,2025013010494400,2.859,2.9123242102974753,P,2.9123242102974753,2.871329635273824
1805,2025013010478700,2.842,2.8877393696033327,P,2.8877393696033327,2.867167088719544
1806,2025013010474100,3.1459999999999995,3.162964874777484,S,3.1660208335253475,3.162964874777484
1807,2025013010558900,3.72,3.7338859181494213,S,3.744067268857429,3.7338859181494213
1808,2025013010475900,4.7,4.727512578171666,D,4.73167567173856,4.7226126376809425
1809,2025013010464100,4.705,4.727512578171666,D,4.73167567173856,4.7226126376809425
1810,2025013010486600,3.662,3.657045416256137,P,3.657045416256137,3.646781439205356
1811,2025013010471300,4.11,4.125130177093943,S,4.166351948334177,4.125130177093943
1812,2025013010463100,4.11,4.138179493500193,D,4.167299442841013,4.092700710846384
1813,2025013010460200,3.429,3.4753328900914284,S,3.492015247879514,3.4753328900914284
1814,2025013010456300,4.709,4.686896237534459,D,4.692158078354771,4.67570341984647
1815,2025013010456100,4.71,4.709054135483678,P,4.709054135483678,4.692279614609654
1816,2025013010475300,3.1459999999999995,3.193573853048968,D,3.2089128485056637,3.181621836993384
1817,2025013010551200,3.156,3.193573853048968,D,3.2089128485056637,3.181621836993384
1818,2025013010469000,3.562,3.469334692379184,D,3.505630545040317,3.4199044174158053
1819,2025013010469300,3.855,3.8310336675287306,P,3.8310336675287306,3.8224730291009963
1820,2025013010447200,3.49,3.5378994206395102,D,3.556130926987166,3.5210482243504475
1821,2025013010444000,3.49,3.520449698349471,S,3.5399930027928304,3.520449698349471
1822,2025013010461800,4.15,4.183278718847178,D,4.195528312581919,4.156063791173838
1823,2025013010443300,4.054,4.086125512975596,S,4.126387964147471,4.086125512975596
1824,2025013010468700,4.158,4.183278718847178,D,4.195528312581919,4.156063791173838
1825,2025013010452500,3.765,3.598573111498457,D,3.6410831441522657,3.551102675402266
1826,2025013010451800,3.543,3.472424221003834,P,3.472424221003834,3.4359256171830332
1827,2025013010430500,4.05,4.120153626961979,D,4.12425425486115,4.1032134719326825
1828,2025013010452200,3.443,3.425659618342701,D,3.45735422130901,3.368275546992604
1829,2025013010425800,3.909,2.81937767926039,S,2.853056954773085,2.81937767926039
1830,2025013010427200,4.062,4.082677150552652,D,4.087060809915444,4.070069480722329
1831,2025013010467900,2.44,2.5126594097339225,D,2.5198774654590204,2.50280154535404
1832,2025013010572700,4.076,4.014392496047127,S,4.060483919081795,4.014392496047127
1833,2025013010476900,4.13,4.10134602159034,D,4.1174394759513016,4.071071153578865
1834,2025013010417700,4.138,4.10134602159034,D,4.1174394759513016,4.071071153578865
1835,2025013010410700,3.7739999999999996,3.7618911498987155,D,3.7518925994836763,3.7375111144983246
1836,2025013010504600,3.7739999999999996,3.7618911498987155,D,3.7518925994836763,3.7375111144983246
1837,2025013010409000,3.275,3.4725230545007664,S,3.613279318233676,3.4725230545007664
1838,2025013010412500,4.301,4.269500829436638,D,4.284554311492303,4.22507127926574
1839,2025013010411600,4.301,4.269500829436638,D,4.284554311492303,4.22507127926574
1840,2025013010413000,4.293,4.154677831389764,S,4.193804837920525,4.154677831389764
1841,2025013010411700,3.366,3.2747979353346044,S,3.334603824464243,3.2747979353346044
1842,2025013010401700,4.313,4.293311654188468,P,4.293311654188468,4.227747346021964
1843,2025013010408100,3.279,3.1603409643071894,S,3.194605602731109,3.1603409643071894
1844,2025013010416500,4.114,4.14626792548515,D,4.185303188546673,4.119184890969769
1845,2025013010400900,4.009,4.0377215826354185,S,4.101454416497723,4.0377215826354185
1846,2025013010431100,4.133,4.14626792548515,D,4.185303188546673,4.119184890969769
1847,2025013010407200,4.085,4.14626792548515,D,4.185303188546673,4.119184890969769
1848,2025013010398400,2.744,2.793915229885889,D,2.8013721238067877,2.78519109353335
1849,2025013010534900,4.291,4.343840896314774,S,4.391063224500809,4.343840896314774
1850,2025013010454200,4.35,4.4373924939099885,D,4.454017440504227,4.402544452375564
1851,2025013010441300,4.359,4.4373924939099885,D,4.454017440504227,4.402544452375564
1852,2025013010399000,4.255,4.12047958768847,P,4.12047958768847,4.0508994332695245
1853,2025013010384000,4.047,4.218344407055521,P,4.218344407055521,4.061261506054544
1854,2025013010380700,2.744,3.2652884064605963,D,3.279799362271143,3.23707040414126
1855,2025013010392200,4.521,4.572387333466013,P,4.572387333466013,4.522909336639841
1856,2025013010392100,4.423,4.575818119598825,D,4.594511128021677,4.530258732391794
1857,2025013010382500,2.721,3.2102029190948738,S,3.2509532891205084,3.2102029190948738
1858,2025013010451500,2.679,2.757862233740825,D,2.7850113960333056,2.7372503372259325
1859,2025013010356100,2.659,2.722076139075298,S,2.7462360282964893,2.722076139075298
1860,2025013010360900,3.517,3.5778361592392667,S,3.6347740254502043,3.5778361592392667
1861,2025013010360100,3.1719999999999997,3.2292101567241183,S,3.2756403058024874,3.2292101567241183
1862,2025013010360800,3.517,3.5778361592392667,S,3.6347740254502043,3.5778361592392667
1863,2025013010345800,3.2879999999999994,3.2509436336919255,D,3.261501647607941,3.2316793743535466
1864,2025013010391300,3.2879999999999994,3.3019622913762516,P,3.3019622913762516,3.2624146953984683
1865,2025013010369700,3.925,3.76739572791862,P,3.76739572791862,3.738626349256511
1866,2025013010340500,3.2569999999999997,3.2054794437525986,P,3.2054794437525986,3.124371293270421
1867,2025013010340600,3.215,3.1254796535609484,D,3.1814562160609485,3.081496422970128
1868,2025013010367300,3.835,3.7367315509777024,D,3.754790671155925,3.7276732471446947
1869,2025013010369100,3.345,3.206421225548462,P,3.206421225548462,3.1686993627554934
1870,2025013010385100,3.2290000000000005,3.0817163686759033,S,3.1550424604422607,3.0817163686759033
1871,2025013010368500,3.245,3.1462541990286867,D,3.1758477621085204,3.120348275185303
1872,2025013010328400,3.792,3.825515450866835,S,3.863491067321913,3.825515450866835
1873,2025013010389100,3.81,3.8294915861207413,D,3.8533983701783585,3.81109040203871
1874,2025013010387100,3.8280000000000003,3.896213845642226,P,3.896213845642226,3.85497338238539
1875,2025013010335400,2.89,2.9213683926592022,D,2.9516827857027206,2.894355901433006
1876,2025013010322900,2.89,2.9213683926592022,D,2.9516827857027206,2.894355901433006
1877,2025013010319600,2.761,2.8709152256975323,S,2.9144221341142806,2.8709152256975323
1878,2025013010366600,3.881,3.8769226255845814,P,3.8769226255845814,3.859621981663683
1879,2025013010340000,3.1,3.1001830143961375,S,3.134972261908955,3.1001830143961375
1880,2025013010352000,3.1,3.123460325721211,D,3.142705816749043,3.0990357155832715
1881,2025013010330200,4.046,3.9863716408374943,S,4.019817857420747,3.9863716408374943
1882,2025013010315400,4.046,4.0051027390125435,D,4.03812479940683,3.9756343552234807
1883,2025013010308900,4.717,4.738026437541085,P,4.738026437541085,4.707124414225655
1884,2025013010315100,3.8540000000000005,3.6271079088401814,D,3.635066130275728,3.6259000612449666
1885,2025013010327300,3.44,3.4412442057500754,D,3.4577799265752707,3.41927391461238
1886,2025013010301900,3.102,3.3600040285955344,S,3.4333823435674584,3.3600040285955344
1887,2025013010305200,3.002,3.2813773490960547,S,3.33376343269896,3.2813773490960547
1888,2025013010335700,3.44,3.4412442057500754,D,3.4577799265752707,3.41927391461238
1889,2025013010303800,3.276,3.3112769748742528,D,3.329687638478989,3.292592663961167
1890,2025013010320100,2.773,2.742640461340408,P,2.742640461340408,2.718934940710525
1891,2025013010326500,3.276,3.3112769748742528,D,3.329687638478989,3.292592663961167
1892,2025013010297900,2.7030000000000003,2.7023309749512476,D,2.7174600261597437,2.693210071936111
1893,2025013010351700,3.7969999999999997,3.736167696995714,D,3.7532293882798937,3.716716250462511
1894,2025013010346700,3.7969999999999997,3.736167696995714,D,3.7532293882798937,3.716716250462511
1895,2025013010294400,3.8,3.7531966478899634,S,3.8156594927385963,3.7531966478899634
1896,2025013010301200,4.093,4.145278071078732,D,4.153209379825069,4.133226698550655
1897,2025013010300800,3.949,3.0723771827670565,S,3.1113087695094577,3.0723771827670565
1898,2025013010295400,4.55,4.510626398665507,P,4.510626398665507,4.466750818831523
1899,2025013010271300,4.0,3.997611337151978,S,4.014198403802369,3.997611337151978
1900,2025013010273300,2.9159999999999995,2.9110932058412002,P,2.9110932058412002,2.8886039060670305
1901,2025013010270500,2.846,2.864377984436171,D,2.8974345869141986,2.853062714965956
1902,2025013010335200,3.991,3.9424962321484727,P,3.9424962321484727,3.9307270518506208
1903,2025013010265000,4.101,4.105624868894584,D,4.113671000028617,4.089483053709037
1904,2025013010334200,4.006,3.9938999581585,S,4.066604712034232,3.9938999581585
1905,2025013010264800,4.113,4.122916319395072,P,4.122916319395072,4.097673628355033
1906,2025013010315700,3.8759999999999994,3.777409257050816,S,3.8422882548535506,3.777409257050816
1907,2025013010265700,4.25,4.300700734962619,D,4.313755697120822,4.276129335273898
1908,2025013010281700,4.25,4.289312070717013,S,4.305171340812838,4.289312070717013
1909,2025013010333500,3.891,3.869497117158238,D,3.878166016694371,3.8545582286084334
1910,2025013010333100,3.812,3.6243863093841675,P,3.6243863093841675,3.585040529965222
1911,2025013010333200,3.721,3.5511467921722533,D,3.5725587642181518,3.5316484630096556
1912,2025013010257500,3.48,3.4851661656657513,P,3.4851661656657513,3.452676389054423
1913,2025013010235900,4.163,4.200569949720946,P,4.200569949720946,4.165774708961096
1914,2025013010238000,4.018,4.058008128379431,S,4.099366523002234,4.058008128379431
1915,2025013010235700,4.15,4.17339071628913,D,4.1835454308734805,4.157529388640967
1916,2025013010238400,4.1,4.1001037201758965,D,4.119476374137078,4.081831968772088
1917,2025013010263800,4.006,4.004830435263787,S,4.070584352957879,4.004830435263787
1918,2025013010233800,3.201,3.2769025754829433,P,3.2769025754829433,3.2550853681465175
1919,2025013010234000,3.201,3.292519373883822,D,3.313270220746615,3.263196520795443
1920,2025013010238500,4.183,4.226874529026697,D,4.244375616215418,4.206712785862634
1921,2025013010233500,3.207,3.3319131471878007,P,3.3319131471878007,3.2929407884841875
1922,2025013010232400,4.036,4.139830814503381,S,4.191307436131189,4.139830814503381
1923,2025013010233600,3.207,3.2738104631668046,D,3.2982935335403396,3.246404094911189
1924,2025013010233300,4.141,4.162037036887367,D,4.167220752707679,4.143973796836097
1925,2025013010232200,3.9990000000000006,4.022739556654833,S,4.037813561781786,4.022739556654833
1926,2025013010247400,3.9930000000000003,3.1769629810460573,S,3.2065140865453245,3.1769629810460573
1927,2025013010262400,4.093,3.9910479041010403,P,3.9910479041010403,3.974981200304654
1928,2025013010263100,3.9930000000000003,3.139417433728793,D,3.1621941137214686,3.0874162244697594
1929,2025013010214900,2.907,2.888655065496074,D,2.9112065496040453,2.8794742478920092
1930,2025013010236600,2.87,2.990517541368114,S,3.0270361890388595,2.990517541368114
1931,2025013010207300,4.699,4.728348645371373,P,4.728348645371373,4.715082043808873
1932,2025013010207000,4.699,4.68601706425565,D,4.700871991318638,4.635467862290318
1933,2025013010208000,2.64,2.7441957868695677,P,2.7441957868695677,2.72033466473822
1934,2025013010206600,3.784,3.7607134943442215,D,3.7849510126547683,3.7425860910849438
1935,2025013010212100,3.645,3.867740485040841,P,3.867740485040841,3.818554236261544
1936,2025013010210100,3.015,3.0467950998907467,P,3.0467950998907467,3.033162377989807
1937,2025013010220100,3.949,3.944098518113876,P,3.944098518113876,3.9320614697740326
1938,2025013010170000,4.209,4.218257436944373,S,4.253155527306921,4.218257436944373
1939,2025013010172700,3.048,3.0241901858729254,S,3.1002292998713386,3.0241901858729254
1940,2025013010172500,3.085,3.2058864959162605,P,3.2058864959162605,3.1348389800471197
1941,2025013010393800,4.153,4.205433032612232,D,4.208583657841114,4.19246463547173
1942,2025013010392700,4.034,4.080029704670338,S,4.101830823521046,4.080029704670338
1943,2025013010163800,3.175,3.1564041057212733,S,3.2306977382285975,3.1564041057212733
1944,2025013010217800,3.21,3.240676147042074,D,3.2884590068443202,3.206734935341635
1945,2025013010164600,3.046,2.9746935021272622,S,3.0108874475351297,2.9746935021272622
1946,2025013010159000,4.21,4.227506290747946,S,4.278724705054587,4.227506290747946
1947,2025013010218900,3.849,3.7477552869127044,D,3.74683380864122,3.729066703538681
1948,2025013010227100,4.027,4.299276599087672,P,4.299276599087672,4.192149371304469
1949,2025013010226500,4.022,4.252452830471949,D,4.317059115567164,4.16382146755691
1950,2025013010214700,3.0,3.023586636721226,S,3.06080169790897,3.023586636721226
1951,2025013010142200,2.74,2.7449397481963937,S,2.7645013631866284,2.7449397481963937
1952,2025013010132100,3.1829999999999994,3.2630084124768417,S,3.3446844187939804,3.2630084124768417
1953,2025013010133100,3.205,3.358078240510289,D,3.386017312165562,3.3313934794629256
1954,2025013010132600,3.205,3.358078240510289,D,3.386017312165562,3.3313934794629256
1955,2025013010125300,4.2,4.1885459979407536,S,4.227792624437068,4.1885459979407536
1956,2025013010217000,3.3929999999999993,3.409839125517796,D,3.4406860646047104,3.381907988432835
1957,2025013010129600,3.1010000000000004,3.1529170357576333,D,3.1561315190187416,3.1424546849122965
1958,2025013010128000,3.372,3.4098388584889876,D,3.4406858357228742,3.3819083699025616
1959,2025013010127500,3.372,3.372360640410374,S,3.436488524321507,3.372360640410374
1960,2025013010216600,3.114,3.1529170357576333,D,3.1561315190187416,3.1424546849122965
1961,2025013010454300,3.95,3.9412540662165454,S,3.9480365979548266,3.9412540662165454
1962,2025013010095400,4.05,4.053816331201453,D,4.058228333764929,4.040063651376624
1963,2025013010094800,3.736,2.885049663172923,S,2.918446527110301,2.885049663172923
1964,2025013010122300,2.961,2.9694764839773558,S,2.9914078842764282,2.9694764839773558
1965,2025013010121600,2.971,3.0432561146383663,P,3.0432561146383663,3.017109550154724
1966,2025013010108100,3.733,3.7049026323509238,S,3.7797487474632283,3.7049026323509238
1967,2025013010443800,3.295,3.3011754139699447,P,3.3011754139699447,3.2983370503224836
1968,2025013010108300,3.6889999999999996,3.802105020201721,S,3.8792427765493773,3.802105020201721
1969,2025013010108700,3.6489999999999996,3.6512928615785216,S,3.680471633551178,3.6512928615785216
1970,2025013010108000,3.6889999999999996,3.7660359894400024,S,3.8607466827993773,3.7660359894400024
1971,2025013010092000,4.308,4.303798976742481,D,4.313386402928089,4.281167212330555
1972,2025013010104800,3.0639999999999996,3.0714699595808868,S,3.1349333995222928,3.0714699595808868
1973,2025013010088800,3.1519999999999997,3.2046587597719154,D,3.2112790333620036,3.1879517495027505
1974,2025013010437100,3.293,3.305097459507957,P,3.305097459507957,3.3001349579820785
1975,2025013010122000,3.1519999999999997,3.2046587597719154,D,3.2112790333620036,3.1879517495027505
1976,2025013010331000,3.724,3.7492335827864323,P,3.7492335827864323,3.7434119732893616
1977,2025013010328700,3.635,3.6493269778268886,P,3.6493269778268886,3.6439606905954434
1978,2025013010089100,4.2,4.2076838327449835,D,4.211095917324451,4.201984431843189
1979,2025013010458900,4.068,4.05981171413063,P,4.05981171413063,4.057298591572036
1980,2025013010432100,3.483,3.5082126910061024,P,3.5082126910061024,3.5018892580837395
1981,2025013010179400,3.8,3.7942404250681303,P,3.7942404250681303,3.7870422439157863
1982,2025013010448800,3.588,3.6088377530101297,P,3.6088377530101297,3.601787810993528
1983,2025013010097800,3.196,3.2565344464174233,D,3.2722252117982826,3.232988170324894
1984,2025013010082900,3.221,3.2565344464174233,D,3.2722252117982826,3.232988170324894
1985,2025013010115800,4.315,4.296586571537707,D,4.302819386326526,4.281929236256335
1986,2025013010487900,3.3510000000000004,3.353718134691639,P,3.353718134691639,3.355517164995594
